date,y_true,y_pred
583,0.0,0.012497965
584,0.0,0.012497965
585,0.0,0.012497965
586,0.0,0.012497965
587,0.0,0.012497965
588,0.0,0.012497965
589,0.0,0.012497965
590,0.0,0.012497965
591,0.0,0.012497965
592,0.0,0.012497965
593,0.0,0.012497965
594,0.0,0.012497965
595,0.0,0.012497965
596,0.0,0.012497965
597,0.0,0.012497965
598,0.0,0.012497965
599,0.0,0.012497965
600,0.0,0.012497965
601,0.0,0.012497965
602,0.0,0.012497965
603,0.0,0.012497965
604,0.0,0.012497965
605,0.0,0.012497965
606,0.0,0.012497965
607,0.0,0.012497965
608,0.0,0.012497965
609,0.0,0.012497965
610,0.0,0.012497965
611,0.0,0.012497965
612,0.0,0.012497965
613,0.0,0.012497965
614,0.0,0.012497965
615,0.0,0.012497965
616,0.0,0.012497965
617,0.0,0.012497965
618,0.0,0.012497965
619,0.0,0.012497965
620,0.0,0.012497965
621,0.0,0.012497965
622,0.0,0.012497965
623,0.0,0.012497965
