date,y_true,y_pred
583,0.0,0.055486284
584,0.0,0.055486284
585,0.0,0.055486284
586,0.0,0.055486284
587,0.0,0.055486284
588,0.0,0.055486284
589,0.0,0.055486284
590,0.0,0.055486284
591,0.0,0.055486284
592,0.0,0.055486284
593,0.0,0.055486284
594,0.0,0.055486284
595,0.0,0.055486284
596,0.0,0.055486284
597,0.0,0.055486284
598,0.0,0.055486284
599,0.0,0.055486284
600,0.0,0.055486284
601,0.0,0.055486284
602,0.0,0.055486284
603,0.0,0.055486284
604,0.0,0.055486284
605,0.0,0.055486284
606,0.0,0.055486284
607,0.0,0.055486284
608,0.0,0.055486284
609,0.0,0.055486284
610,0.0,0.055486284
611,0.0,0.055486284
612,0.0,0.055486284
613,0.0,0.055486284
614,0.0,0.055486284
615,0.0,0.055486284
616,0.0,0.055486284
617,0.0,0.055486284
618,0.0,0.055486284
619,0.0,0.055486284
620,0.0,0.055486284
621,0.0,0.055486284
622,0.0,0.055486284
623,0.0,0.055486284
