date,y_true,y_pred
583,0.0,-0.001914305
584,0.0,-0.001914305
585,0.0,-0.001914305
586,0.0,-0.001914305
587,0.0,-0.001914305
588,0.0,-0.001914305
589,0.0,-0.001914305
590,0.0,-0.001914305
591,0.0,-0.001914305
592,0.0,-0.001914305
593,0.0,-0.001914305
594,0.0,-0.001914305
595,0.0,-0.001914305
596,0.0,-0.001914305
597,0.0,-0.001914305
598,0.0,-0.001914305
599,0.0,-0.001914305
600,0.0,-0.001914305
601,0.0,-0.001914305
602,0.0,-0.001914305
603,0.0,-0.001914305
604,0.0,-0.001914305
605,0.0,-0.001914305
606,0.0,-0.001914305
607,0.0,-0.001914305
608,0.0,-0.001914305
609,0.0,-0.001914305
610,0.0,-0.001914305
611,0.0,-0.001914305
612,0.0,-0.001914305
613,0.0,-0.001914305
614,0.0,-0.001914305
615,0.0,-0.001914305
616,0.0,-0.001914305
617,0.0,-0.001914305
618,0.0,-0.001914305
619,0.0,-0.001914305
620,0.0,-0.001914305
621,0.0,-0.001914305
622,0.0,-0.001914305
623,0.0,-0.001914305
