date,y_true,y_pred
583,0.0,0.0
584,0.980258997800758,0.0
585,1.6916541402241156,0.0
586,2.7063137748518997,0.0
587,3.7214840000000002,0.0
588,2.7412250021992426,0.0
589,2.0298298597758846,0.0
590,1.0151702251481003,0.0
591,0.0,0.0
592,0.0,0.0
593,0.0,0.0
594,0.0,0.0
595,0.0,0.0
596,0.0,0.0
597,0.0,0.0
598,0.0,0.0
599,0.0,0.0
600,0.0,0.0
601,0.0,0.0
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.0,0.0
607,0.0,0.0
608,0.0,0.0
609,0.0,0.0
610,0.0,0.0
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,0.0,0.0
615,0.0,0.0
616,0.797292977251717,0.0
617,1.688855718140672,0.0
618,2.8165931695055506,0.0
619,3.7214839999999993,0.0
620,2.9241910227482824,0.0
621,2.0326282818593273,0.0
622,0.9048908304944489,0.0
623,0.0,0.0
