date,y_true,y_pred
583,0.0,0.5067979
584,0.0,0.5067979
585,0.0,0.5067979
586,0.0,0.5067979
587,0.0,0.5067979
588,0.0,0.5067979
589,0.0,0.5067979
590,0.0,0.5067979
591,0.0,0.5067979
592,0.0,0.5067979
593,0.0,0.5067979
594,0.0,0.5067979
595,0.0,0.5067979
596,0.0,0.5067979
597,0.0,0.5067979
598,0.0,0.5067979
599,0.0,0.5067979
600,0.0,0.5067979
601,0.0,0.5067979
602,0.0,0.5067979
603,0.0,0.5067979
604,0.0,0.5067979
605,0.0,0.5067979
606,0.0,0.5067979
607,0.0,0.5067979
608,0.0,0.5067979
609,0.0,0.5067979
610,0.0,0.5067979
611,0.0,0.5067979
612,0.0,0.5067979
613,0.0,0.5067979
614,0.0,0.5067979
615,0.0,0.5067979
616,0.0,0.5067979
617,0.0,0.5067979
618,0.0,0.5067979
619,0.0,0.5067979
620,0.0,0.5067979
621,0.0,0.5067979
622,0.0,0.5067979
623,0.0,0.5067979
