date,y_true,y_pred
583,0.0,0.0061026476
584,0.0,0.0061026476
585,0.0,0.0061026476
586,0.0,0.0061026476
587,0.0,0.0061026476
588,0.0,0.0061026476
589,0.0,0.0061026476
590,0.0,0.0061026476
591,0.0,0.0061026476
592,0.0,0.0061026476
593,0.0,0.0061026476
594,0.0,0.0061026476
595,0.0,0.0061026476
596,0.0,0.0061026476
597,0.0,0.0061026476
598,0.0,0.0061026476
599,0.0,0.0061026476
600,0.0,0.0061026476
601,0.0,0.0061026476
602,0.0,0.0061026476
603,0.0,0.0061026476
604,0.0,0.0061026476
605,0.0,0.0061026476
606,0.0,0.0061026476
607,0.0,0.0061026476
608,0.0,0.0061026476
609,0.0,0.0061026476
610,0.0,0.0061026476
611,0.0,0.0061026476
612,0.0,0.0061026476
613,0.0,0.0061026476
614,0.0,0.0061026476
615,0.0,0.0061026476
616,0.0,0.0061026476
617,0.0,0.0061026476
618,0.0,0.0061026476
619,0.0,0.0061026476
620,0.0,0.0061026476
621,0.0,0.0061026476
622,0.0,0.0061026476
623,0.0,0.0061026476
