date,y_true,y_pred
583,0.0,0.044760216
584,0.0,0.044760216
585,0.0,0.044760216
586,0.0,0.044760216
587,0.0,0.044760216
588,0.0,0.044760216
589,0.0,0.044760216
590,0.0,0.044760216
591,0.0,0.044760216
592,0.0,0.044760216
593,0.0,0.044760216
594,0.0,0.044760216
595,0.0,0.044760216
596,0.0,0.044760216
597,0.0,0.044760216
598,0.0,0.044760216
599,0.0,0.044760216
600,0.0,0.044760216
601,0.0,0.044760216
602,0.0,0.044760216
603,0.0,0.044760216
604,0.0,0.044760216
605,0.0,0.044760216
606,0.0,0.044760216
607,0.0,0.044760216
608,0.0,0.044760216
609,0.0,0.044760216
610,0.0,0.044760216
611,0.0,0.044760216
612,0.0,0.044760216
613,0.0,0.044760216
614,0.0,0.044760216
615,0.0,0.044760216
616,0.0,0.044760216
617,0.0,0.044760216
618,0.0,0.044760216
619,0.0,0.044760216
620,0.0,0.044760216
621,0.0,0.044760216
622,0.0,0.044760216
623,0.0,0.044760216
