date,y_true,y_pred
583,0.0,0.0005284445
584,0.0,0.0005284445
585,0.0,0.0005284445
586,0.0,0.0005284445
587,0.0,0.0005284445
588,0.0,0.0005284445
589,0.0,0.0005284445
590,0.0,0.0005284445
591,0.0,0.0005284445
592,0.0,0.0005284445
593,0.0,0.0005284445
594,0.0,0.0005284445
595,0.0,0.0005284445
596,0.0,0.0005284445
597,0.0,0.0005284445
598,0.0,0.0005284445
599,0.0,0.0005284445
600,0.0,0.0005284445
601,0.0,0.0005284445
602,0.0,0.0005284445
603,0.0,0.0005284445
604,0.0,0.0005284445
605,0.0,0.0005284445
606,0.0,0.0005284445
607,0.0,0.0005284445
608,0.0,0.0005284445
609,0.0,0.0005284445
610,0.0,0.0005284445
611,0.0,0.0005284445
612,0.0,0.0005284445
613,0.0,0.0005284445
614,0.0,0.0005284445
615,0.0,0.0005284445
616,0.0,0.0005284445
617,0.0,0.0005284445
618,0.0,0.0005284445
619,0.0,0.0005284445
620,0.0,0.0005284445
621,0.0,0.0005284445
622,0.0,0.0005284445
623,0.0,0.0005284445
