date,y_true,y_pred
583,0.0,0.0018067778
584,0.0,0.0018067778
585,0.0,0.0018067778
586,0.0,0.0018067778
587,0.0,0.0018067778
588,0.0,0.0018067778
589,0.0,0.0018067778
590,0.0,0.0018067778
591,0.0,0.0018067778
592,0.0,0.0018067778
593,0.0,0.0018067778
594,0.0,0.0018067778
595,0.0,0.0018067778
596,0.0,0.0018067778
597,0.0,0.0018067778
598,0.0,0.0018067778
599,0.0,0.0018067778
600,0.0,0.0018067778
601,0.0,0.0018067778
602,0.0,0.0018067778
603,0.0,0.0018067778
604,0.0,0.0018067778
605,0.0,0.0018067778
606,0.0,0.0018067778
607,0.0,0.0018067778
608,0.0,0.0018067778
609,0.0,0.0018067778
610,0.0,0.0018067778
611,0.0,0.0018067778
612,0.0,0.0018067778
613,0.0,0.0018067778
614,0.0,0.0018067778
615,0.0,0.0018067778
616,0.0,0.0018067778
617,0.0,0.0018067778
618,0.0,0.0018067778
619,0.0,0.0018067778
620,0.0,0.0018067778
621,0.0,0.0018067778
622,0.0,0.0018067778
623,0.0,0.0018067778
