date,y_true,y_pred
583,0.0,0.56370384
584,0.0,0.56370384
585,0.0,0.56370384
586,0.0,0.56370384
587,0.0,0.56370384
588,0.0,0.56370384
589,0.0,0.56370384
590,0.0,0.56370384
591,0.0,0.56370384
592,0.0,0.56370384
593,0.0,0.56370384
594,0.0,0.56370384
595,0.0,0.56370384
596,0.0,0.56370384
597,0.0,0.56370384
598,0.0,0.56370384
599,0.0,0.56370384
600,0.0,0.56370384
601,0.0,0.56370384
602,0.0,0.56370384
603,0.0,0.56370384
604,0.0,0.56370384
605,0.0,0.56370384
606,0.0,0.56370384
607,0.0,0.56370384
608,0.0,0.56370384
609,0.0,0.56370384
610,0.0,0.56370384
611,0.0,0.56370384
612,0.0,0.56370384
613,0.0,0.56370384
614,0.0,0.56370384
615,0.0,0.56370384
616,0.0,0.56370384
617,0.0,0.56370384
618,0.0,0.56370384
619,0.0,0.56370384
620,0.0,0.56370384
621,0.0,0.56370384
622,0.0,0.56370384
623,0.0,0.56370384
