date,y_true,y_pred
583,0.0,0.00030053954
584,0.0,0.00030053954
585,0.0,0.00030053954
586,0.0,0.00030053954
587,0.0,0.00030053954
588,0.0,0.00030053954
589,0.0,0.00030053954
590,0.0,0.00030053954
591,0.0,0.00030053954
592,0.0,0.00030053954
593,0.0,0.00030053954
594,0.0,0.00030053954
595,0.0,0.00030053954
596,0.0,0.00030053954
597,0.0,0.00030053954
598,0.0,0.00030053954
599,0.0,0.00030053954
600,0.0,0.00030053954
601,0.0,0.00030053954
602,0.0,0.00030053954
603,0.0,0.00030053954
604,0.0,0.00030053954
605,0.0,0.00030053954
606,0.0,0.00030053954
607,0.0,0.00030053954
608,0.0,0.00030053954
609,0.0,0.00030053954
610,0.0,0.00030053954
611,0.0,0.00030053954
612,0.0,0.00030053954
613,0.0,0.00030053954
614,0.0,0.00030053954
615,0.0,0.00030053954
616,0.0,0.00030053954
617,0.0,0.00030053954
618,0.0,0.00030053954
619,0.0,0.00030053954
620,0.0,0.00030053954
621,0.0,0.00030053954
622,0.0,0.00030053954
623,0.0,0.00030053954
