date,y_true,y_pred
583,2.0111690000000007,0.08168813
584,1.6691222353830002,1.3580033
585,1.362349658907183,1.110219
586,0.9737580773086775,0.766551
587,0.6703899999999999,0.38133028
588,0.6655629291173211,0.46578923
589,0.645591253601064,0.48299977
590,0.6647518474172516,0.3009632
591,0.6703899999999999,0.6312599
592,0.5019893188946988,0.68550766
593,0.3390661173165446,0.66041803
594,0.1765034163692978,0.20477185
595,0.0,0.3192147
596,0.0,0.057683457
597,0.0,0.08691716
598,0.0,0.045664754
599,0.0,0.19268087
600,0.0,0.036611646
601,0.0,0.008048498
602,0.0,0.02550391
603,0.0,0.08168813
604,0.0,0.08168813
605,0.0,0.08168813
606,0.0,0.08168813
607,0.0,0.08168813
608,0.0,0.08168813
609,0.0,0.08168813
610,0.0,0.08168813
611,0.0,0.08168813
612,0.0,0.08168813
613,0.0,0.08168813
614,0.0,0.08168813
615,0.0,0.08168813
616,0.0,0.08168813
617,0.0,0.08168813
618,0.0,0.08168813
619,0.0,0.08168813
620,0.0,0.08168813
621,0.0,0.08168813
622,0.0,0.08168813
623,0.0,0.08168813
