date,y_true,y_pred
583,0.0,0.03728548
584,0.0,0.03728548
585,0.0,0.03728548
586,0.0,0.03728548
587,0.0,0.03728548
588,0.0,0.03728548
589,0.0,0.03728548
590,0.0,0.03728548
591,0.0,0.03728548
592,0.0,0.03728548
593,0.0,0.03728548
594,0.0,0.03728548
595,0.0,0.03728548
596,0.0,0.03728548
597,0.0,0.03728548
598,0.0,0.03728548
599,0.0,0.03728548
600,0.0,0.03728548
601,0.0,0.03728548
602,0.0,0.03728548
603,0.0,0.03728548
604,0.0,0.03728548
605,0.0,0.03728548
606,0.0,0.03728548
607,0.0,0.03728548
608,0.0,0.03728548
609,0.0,0.03728548
610,0.0,0.03728548
611,0.0,0.03728548
612,0.0,0.03728548
613,0.0,0.03728548
614,0.0,0.03728548
615,0.0,0.03728548
616,0.0,0.03728548
617,0.0,0.03728548
618,0.0,0.03728548
619,0.0,0.03728548
620,0.0,0.03728548
621,0.0,0.03728548
622,0.0,0.03728548
623,0.0,0.03728548
