date,y_true,y_pred
583,2.2868639999999996,0.06525899
584,1.764227335429114,-0.003688444
585,1.2231577381259777,0.06979907
586,0.6112073406392151,0.54401964
587,0.0,0.5502648
588,0.5245318797577917,-0.005130675
589,1.1479991909212455,-0.049774982
590,1.7466052386913573,-0.06456218
591,2.286864,0.16230655
592,1.7623321202422084,-0.0072852215
593,1.1388648090787545,1.090452
594,0.5402587613086427,1.0299047
595,0.0,0.55146176
596,0.0,0.06864044
597,0.0,0.0129438555
598,0.0,-0.014766452
599,0.0,0.16408515
600,0.0,-0.008265995
601,0.0,0.0009324383
602,0.0,0.0099111935
603,0.0,0.2538926
604,0.0,0.2538926
605,0.0,0.2538926
606,0.0,0.2538926
607,0.0,0.2538926
608,0.0,0.2538926
609,0.0,0.2538926
610,0.0,0.2538926
611,0.0,0.2538926
612,0.0,0.2538926
613,0.0,0.2538926
614,0.0,0.2538926
615,0.0,0.2538926
616,0.0,0.2538926
617,0.0,0.2538926
618,0.0,0.2538926
619,0.0,0.2538926
620,0.0,0.2538926
621,0.0,0.2538926
622,0.0,0.2538926
623,0.0,0.2538926
