date,y_true,y_pred
583,0.0,0.948005
584,0.0,0.948005
585,0.0,0.948005
586,0.0,0.948005
587,0.0,0.948005
588,0.0,0.948005
589,0.0,0.948005
590,0.0,0.948005
591,0.0,0.948005
592,0.0,0.948005
593,0.0,0.948005
594,0.0,0.948005
595,0.0,0.948005
596,0.0,0.948005
597,0.0,0.948005
598,0.0,0.948005
599,0.0,0.948005
600,0.0,0.948005
601,0.0,0.948005
602,0.0,0.948005
603,0.0,0.948005
604,0.0,0.948005
605,0.0,0.948005
606,0.0,0.948005
607,0.0,0.948005
608,0.0,0.948005
609,0.0,0.948005
610,0.0,0.948005
611,0.0,0.948005
612,0.0,0.948005
613,0.0,0.948005
614,0.0,0.948005
615,0.0,0.948005
616,0.0,0.948005
617,0.0,0.948005
618,0.0,0.948005
619,0.0,0.948005
620,0.0,0.948005
621,0.0,0.948005
622,0.0,0.948005
623,0.0,0.948005
