date,y_true,y_pred
583,0.0,0.0012710812
584,0.0,0.0012710812
585,0.0,0.0012710812
586,0.0,0.0012710812
587,0.0,0.0012710812
588,0.0,0.0012710812
589,0.0,0.0012710812
590,0.0,0.0012710812
591,0.0,0.0012710812
592,0.0,0.0012710812
593,0.0,0.0012710812
594,0.0,0.0012710812
595,0.0,0.0012710812
596,0.0,0.0012710812
597,0.0,0.0012710812
598,0.0,0.0012710812
599,0.0,0.0012710812
600,0.0,0.0012710812
601,0.0,0.0012710812
602,0.0,0.0012710812
603,0.0,0.0012710812
604,0.0,0.0012710812
605,0.0,0.0012710812
606,0.0,0.0012710812
607,0.0,0.0012710812
608,0.0,0.0012710812
609,0.0,0.0012710812
610,0.0,0.0012710812
611,0.0,0.0012710812
612,0.0,0.0012710812
613,0.0,0.0012710812
614,0.0,0.0012710812
615,0.0,0.0012710812
616,0.0,0.0012710812
617,0.0,0.0012710812
618,0.0,0.0012710812
619,0.0,0.0012710812
620,0.0,0.0012710812
621,0.0,0.0012710812
622,0.0,0.0012710812
623,0.0,0.0012710812
