date,y_true,y_pred
583,0.0,0.067074746
584,0.0,0.067074746
585,0.0,0.067074746
586,0.0,0.067074746
587,0.0,0.067074746
588,0.0,0.067074746
589,0.0,0.067074746
590,0.0,0.067074746
591,0.0,0.067074746
592,0.0,0.067074746
593,0.0,0.067074746
594,0.0,0.067074746
595,0.0,0.067074746
596,0.0,0.067074746
597,0.0,0.067074746
598,0.0,0.067074746
599,0.0,0.067074746
600,0.0,0.067074746
601,0.0,0.067074746
602,0.0,0.067074746
603,0.0,0.067074746
604,0.0,0.067074746
605,0.0,0.067074746
606,0.0,0.067074746
607,0.0,0.067074746
608,0.0,0.067074746
609,0.0,0.067074746
610,0.0,0.067074746
611,0.0,0.067074746
612,0.0,0.067074746
613,0.0,0.067074746
614,0.0,0.067074746
615,0.0,0.067074746
616,0.0,0.067074746
617,0.0,0.067074746
618,0.0,0.067074746
619,0.0,0.067074746
620,0.0,0.067074746
621,0.0,0.067074746
622,0.0,0.067074746
623,0.0,0.067074746
