date,y_true,y_pred
583,0.0,0.46663687
584,0.0,0.46663687
585,0.0,0.46663687
586,0.0,0.46663687
587,0.0,0.46663687
588,0.0,0.46663687
589,0.0,0.46663687
590,0.0,0.46663687
591,0.0,0.46663687
592,0.0,0.46663687
593,0.0,0.46663687
594,0.0,0.46663687
595,0.0,0.46663687
596,0.0,0.46663687
597,0.0,0.46663687
598,0.0,0.46663687
599,0.0,0.46663687
600,0.0,0.46663687
601,0.0,0.46663687
602,0.0,0.46663687
603,0.0,0.46663687
604,0.0,0.46663687
605,0.0,0.46663687
606,0.0,0.46663687
607,0.0,0.46663687
608,0.0,0.46663687
609,0.0,0.46663687
610,0.0,0.46663687
611,0.0,0.46663687
612,0.0,0.46663687
613,0.0,0.46663687
614,0.0,0.46663687
615,0.0,0.46663687
616,0.0,0.46663687
617,0.0,0.46663687
618,0.0,0.46663687
619,0.0,0.46663687
620,0.0,0.46663687
621,0.0,0.46663687
622,0.0,0.46663687
623,0.0,0.46663687
