date,y_true,y_pred
583,0.0,0.0012287435
584,0.0,0.0012287435
585,0.0,0.0012287435
586,0.0,0.0012287435
587,0.0,0.0012287435
588,0.0,0.0012287435
589,0.0,0.0012287435
590,0.0,0.0012287435
591,0.0,0.0012287435
592,0.0,0.0012287435
593,0.0,0.0012287435
594,0.0,0.0012287435
595,0.0,0.0012287435
596,0.0,0.0012287435
597,0.0,0.0012287435
598,0.0,0.0012287435
599,0.0,0.0012287435
600,0.0,0.0012287435
601,0.0,0.0012287435
602,0.0,0.0012287435
603,0.0,0.0012287435
604,0.0,0.0012287435
605,0.0,0.0012287435
606,0.0,0.0012287435
607,0.0,0.0012287435
608,0.0,0.0012287435
609,0.0,0.0012287435
610,0.0,0.0012287435
611,0.0,0.0012287435
612,0.0,0.0012287435
613,0.0,0.0012287435
614,0.0,0.0012287435
615,0.0,0.0012287435
616,0.0,0.0012287435
617,0.0,0.0012287435
618,0.0,0.0012287435
619,0.0,0.0012287435
620,0.0,0.0012287435
621,0.0,0.0012287435
622,0.0,0.0012287435
623,0.0,0.0012287435
