date,y_true,y_pred
583,0.0,0.024242789
584,0.0,0.024242789
585,0.0,0.024242789
586,0.0,0.024242789
587,0.0,0.024242789
588,0.0,0.024242789
589,0.0,0.024242789
590,0.0,0.024242789
591,0.0,0.024242789
592,0.0,0.024242789
593,0.0,0.024242789
594,0.0,0.024242789
595,0.0,0.024242789
596,0.0,0.024242789
597,0.0,0.024242789
598,0.0,0.024242789
599,0.0,0.024242789
600,0.0,0.024242789
601,0.0,0.024242789
602,0.0,0.024242789
603,0.0,0.024242789
604,0.0,0.024242789
605,0.0,0.024242789
606,0.0,0.024242789
607,0.0,0.024242789
608,0.0,0.024242789
609,0.0,0.024242789
610,0.0,0.024242789
611,0.0,0.024242789
612,0.0,0.024242789
613,0.0,0.024242789
614,0.0,0.024242789
615,0.0,0.024242789
616,0.0,0.024242789
617,0.0,0.024242789
618,0.0,0.024242789
619,0.0,0.024242789
620,0.0,0.024242789
621,0.0,0.024242789
622,0.0,0.024242789
623,0.0,0.024242789
