date,y_true,y_pred
583,0.0,0.33765414
584,0.0,0.33765414
585,0.0,0.33765414
586,0.0,0.33765414
587,0.0,0.33765414
588,0.0,0.33765414
589,0.0,0.33765414
590,0.0,0.33765414
591,0.0,0.33765414
592,0.7282665229369414,0.33765414
593,1.6074381901624006,0.33765414
594,2.437521441265325,0.33765414
595,3.20287,0.33765414
596,2.4746034770630585,2.9450707
597,1.595431809837599,1.5564704
598,0.7653485587346747,1.110079
599,0.0,1.1600677
600,0.0,0.53944105
601,0.0,0.27394676
602,0.0,0.13863754
603,0.0,-0.031496424
604,0.0,-0.06659232
605,0.0,-0.01645894
606,0.0,0.0042989003
607,0.0,0.33765414
608,0.0,0.33765414
609,0.0,0.33765414
610,0.0,0.33765414
611,0.0,0.33765414
612,0.0,0.33765414
613,0.0,0.33765414
614,0.0,0.33765414
615,0.0,0.33765414
616,0.0,0.33765414
617,0.0,0.33765414
618,0.0,0.33765414
619,0.0,0.33765414
620,0.0,0.33765414
621,0.0,0.33765414
622,0.0,0.33765414
623,0.0,0.33765414
