date,y_true,y_pred
583,0.0,0.04265174
584,0.0,0.04265174
585,0.0,0.04265174
586,0.0,0.04265174
587,0.0,0.04265174
588,0.0,0.04265174
589,0.0,0.04265174
590,0.0,0.04265174
591,0.0,0.04265174
592,0.0,0.04265174
593,0.0,0.04265174
594,0.0,0.04265174
595,0.0,0.04265174
596,0.0,0.04265174
597,0.0,0.04265174
598,0.0,0.04265174
599,0.0,0.04265174
600,0.0,0.04265174
601,0.0,0.04265174
602,0.0,0.04265174
603,0.0,0.04265174
604,0.0,0.04265174
605,0.0,0.04265174
606,0.0,0.04265174
607,0.0,0.04265174
608,0.0,0.04265174
609,0.0,0.04265174
610,0.0,0.04265174
611,0.0,0.04265174
612,0.0,0.04265174
613,0.0,0.04265174
614,0.0,0.04265174
615,0.0,0.04265174
616,0.0,0.04265174
617,0.0,0.04265174
618,0.0,0.04265174
619,0.0,0.04265174
620,0.0,0.04265174
621,0.0,0.04265174
622,0.0,0.04265174
623,0.0,0.04265174
