date,y_true,y_pred
583,0.0,0.24376316
584,0.0,0.24376316
585,0.0,0.24376316
586,0.0,0.24376316
587,0.0,0.24376316
588,0.0,0.24376316
589,0.0,0.24376316
590,0.0,0.24376316
591,0.0,0.24376316
592,0.0,0.24376316
593,0.0,0.24376316
594,0.0,0.24376316
595,0.0,0.24376316
596,0.0,0.24376316
597,0.0,0.24376316
598,0.0,0.24376316
599,0.0,0.24376316
600,0.0,0.24376316
601,0.0,0.24376316
602,0.0,0.24376316
603,0.0,0.24376316
604,0.0,0.24376316
605,0.0,0.24376316
606,0.0,0.24376316
607,0.0,0.24376316
608,0.0,0.24376316
609,0.0,0.24376316
610,0.0,0.24376316
611,0.0,0.24376316
612,0.0,0.24376316
613,0.0,0.24376316
614,0.0,0.24376316
615,0.0,0.24376316
616,0.0,0.24376316
617,0.0,0.24376316
618,0.0,0.24376316
619,0.0,0.24376316
620,0.0,0.24376316
621,0.0,0.24376316
622,0.0,0.24376316
623,0.0,0.24376316
