date,y_true,y_pred
583,0.0,1.8212769
584,0.0,1.8212769
585,0.0,1.8212769
586,0.0,1.8212769
587,0.0,1.8212769
588,0.0,1.8212769
589,0.0,1.8212769
590,0.0,1.8212769
591,0.0,1.8212769
592,0.0,1.8212769
593,0.0,1.8212769
594,0.0,1.8212769
595,0.0,1.8212769
596,0.0,1.8212769
597,0.0,1.8212769
598,0.0,1.8212769
599,0.0,1.8212769
600,0.0,1.8212769
601,0.0,1.8212769
602,0.0,1.8212769
603,0.0,1.8212769
604,0.0,1.8212769
605,0.0,1.8212769
606,0.0,1.8212769
607,0.0,1.8212769
608,0.0,1.8212769
609,0.0,1.8212769
610,0.0,1.8212769
611,0.0,1.8212769
612,0.0,1.8212769
613,0.0,1.8212769
614,0.0,1.8212769
615,0.0,1.8212769
616,0.0,1.8212769
617,0.0,1.8212769
618,0.0,1.8212769
619,0.0,1.8212769
620,0.0,1.8212769
621,0.0,1.8212769
622,0.0,1.8212769
623,0.0,1.8212769
