date,y_true,y_pred
583,0.0,0.0
584,1.2403599268231973,0.0
585,2.950712913386508,0.0
586,4.0061936464849754,0.0
587,5.304477,0.0
588,6.499645351111901,0.0
589,6.89201225021324,0.0
590,8.682801515246986,0.0
591,10.608954,0.0
592,9.60004378226716,0.0
593,8.79357529944898,0.0
594,7.231168904444463,0.0
595,5.304477,0.0
596,3.877858939797742,0.0
597,2.5816075369512728,0.0
598,1.297743933823576,0.0
599,0.0,0.0
600,0.0,0.0
601,0.0,0.0
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.0,0.0
607,0.0,0.0
608,0.0,0.0
609,0.0,0.0
610,0.0,0.0
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,0.0,0.0
615,0.0,0.0
616,0.0,0.0
617,0.0,0.0
618,0.0,0.0
619,0.0,0.0
620,0.0,0.0
621,0.0,0.0
622,0.0,0.0
623,0.0,0.0
