date,y_true,y_pred
583,0.0,0.032231793
584,0.0,0.032231793
585,0.0,0.032231793
586,0.0,0.032231793
587,0.0,0.032231793
588,0.0,0.032231793
589,0.0,0.032231793
590,0.0,0.032231793
591,0.0,0.032231793
592,0.0,0.032231793
593,0.0,0.032231793
594,0.0,0.032231793
595,0.0,0.032231793
596,0.0,0.032231793
597,0.0,0.032231793
598,0.0,0.032231793
599,0.0,0.032231793
600,0.0,0.032231793
601,0.0,0.032231793
602,0.0,0.032231793
603,0.0,0.032231793
604,0.0,0.032231793
605,0.0,0.032231793
606,0.0,0.032231793
607,0.0,0.032231793
608,0.0,0.032231793
609,0.0,0.032231793
610,0.0,0.032231793
611,0.0,0.032231793
612,0.0,0.032231793
613,0.0,0.032231793
614,0.0,0.032231793
615,0.0,0.032231793
616,0.0,0.032231793
617,0.0,0.032231793
618,0.0,0.032231793
619,0.0,0.032231793
620,0.0,0.032231793
621,0.0,0.032231793
622,0.0,0.032231793
623,0.0,0.032231793
