date,y_true,y_pred
583,0.0,0.18591894
584,0.0,0.18591894
585,0.0,0.18591894
586,0.0,0.18591894
587,0.0,0.18591894
588,0.0,0.18591894
589,0.0,0.18591894
590,0.0,0.18591894
591,0.0,0.18591894
592,0.0,0.18591894
593,0.0,0.18591894
594,0.0,0.18591894
595,0.0,0.18591894
596,0.0,0.18591894
597,0.0,0.18591894
598,0.0,0.18591894
599,0.0,0.18591894
600,0.0,0.18591894
601,0.0,0.18591894
602,0.0,0.18591894
603,0.0,0.18591894
604,0.0,0.18591894
605,0.0,0.18591894
606,0.0,0.18591894
607,0.0,0.18591894
608,0.0,0.18591894
609,0.0,0.18591894
610,0.0,0.18591894
611,0.0,0.18591894
612,0.0,0.18591894
613,0.0,0.18591894
614,0.0,0.18591894
615,0.0,0.18591894
616,0.0,0.18591894
617,0.0,0.18591894
618,0.0,0.18591894
619,0.0,0.18591894
620,0.0,0.18591894
621,0.0,0.18591894
622,0.0,0.18591894
623,0.0,0.18591894
