date,y_true,y_pred
583,0.0,0.4335626
584,0.0,0.4335626
585,0.0,0.4335626
586,0.0,0.4335626
587,0.0,0.4335626
588,0.0,0.4335626
589,0.0,0.4335626
590,0.0,0.4335626
591,0.0,0.4335626
592,0.0,0.4335626
593,0.0,0.4335626
594,0.0,0.4335626
595,0.0,0.4335626
596,0.0,0.4335626
597,0.0,0.4335626
598,0.0,0.4335626
599,0.0,0.4335626
600,0.0,0.4335626
601,0.0,0.4335626
602,0.0,0.4335626
603,0.0,0.4335626
604,0.0,0.4335626
605,0.0,0.4335626
606,0.0,0.4335626
607,0.0,0.4335626
608,0.0,0.4335626
609,0.0,0.4335626
610,0.0,0.4335626
611,0.0,0.4335626
612,0.0,0.4335626
613,0.0,0.4335626
614,0.0,0.4335626
615,0.0,0.4335626
616,0.0,0.4335626
617,0.0,0.4335626
618,0.0,0.4335626
619,0.0,0.4335626
620,0.0,0.4335626
621,0.0,0.4335626
622,0.0,0.4335626
623,0.0,0.4335626
