date,y_true,y_pred
583,0.0,0.012471314
584,0.0,0.012471314
585,0.0,0.012471314
586,0.0,0.012471314
587,0.0,0.012471314
588,0.0,0.012471314
589,0.0,0.012471314
590,0.0,0.012471314
591,0.0,0.012471314
592,0.0,0.012471314
593,0.0,0.012471314
594,0.0,0.012471314
595,0.0,0.012471314
596,0.0,0.012471314
597,0.0,0.012471314
598,0.0,0.012471314
599,0.0,0.012471314
600,0.0,0.012471314
601,0.0,0.012471314
602,0.0,0.012471314
603,0.0,0.012471314
604,0.0,0.012471314
605,0.0,0.012471314
606,0.0,0.012471314
607,0.0,0.012471314
608,0.0,0.012471314
609,0.0,0.012471314
610,0.0,0.012471314
611,0.0,0.012471314
612,0.0,0.012471314
613,0.0,0.012471314
614,0.0,0.012471314
615,0.0,0.012471314
616,0.0,0.012471314
617,0.0,0.012471314
618,0.0,0.012471314
619,0.0,0.012471314
620,0.0,0.012471314
621,0.0,0.012471314
622,0.0,0.012471314
623,0.0,0.012471314
