date,y_true,y_pred
583,0.0,0.010484207
584,0.0,0.010484207
585,0.0,0.010484207
586,0.0,0.010484207
587,0.0,0.010484207
588,0.0,0.010484207
589,0.0,0.010484207
590,0.0,0.010484207
591,0.0,0.010484207
592,0.0,0.010484207
593,0.0,0.010484207
594,0.0,0.010484207
595,0.0,0.010484207
596,0.0,0.010484207
597,0.0,0.010484207
598,0.0,0.010484207
599,0.0,0.010484207
600,0.0,0.010484207
601,0.0,0.010484207
602,0.0,0.010484207
603,0.0,0.010484207
604,0.0,0.010484207
605,0.0,0.010484207
606,0.0,0.010484207
607,0.0,0.010484207
608,0.0,0.010484207
609,0.0,0.010484207
610,0.0,0.010484207
611,0.0,0.010484207
612,0.0,0.010484207
613,0.0,0.010484207
614,0.0,0.010484207
615,0.0,0.010484207
616,0.0,0.010484207
617,0.0,0.010484207
618,0.0,0.010484207
619,0.0,0.010484207
620,0.0,0.010484207
621,0.0,0.010484207
622,0.0,0.010484207
623,0.0,0.010484207
