date,y_true,y_pred
583,5.377356000000001,0.00047076237
584,4.836033744280826,1.6745459
585,4.005947524229438,1.1940125
586,3.3171718636255614,0.5437923
587,2.6886780000000003,-0.0070242663
588,3.4555399230677515,-0.029845946
589,4.0024822220225404,-0.02282133
590,4.798352306091889,-0.017387882
591,5.377356000000001,0.037714414
592,3.941247671587209,0.037714414
593,2.7230996015061586,0.0075683678
594,1.2773496818086962,-0.060059924
595,0.0,-0.05027267
596,0.0,0.4338898
597,0.0,0.5290828
598,0.0,0.5633512
599,0.0,0.58891165
600,0.0,0.29627836
601,0.0,0.08957124
602,0.0,-0.034996353
603,0.0,0.00047076237
604,0.0,0.00047076237
605,0.0,0.00047076237
606,0.0,0.00047076237
607,0.0,0.00047076237
608,0.0,0.00047076237
609,0.0,0.00047076237
610,0.0,0.00047076237
611,0.0,0.00047076237
612,0.0,0.00047076237
613,0.0,0.00047076237
614,0.0,0.00047076237
615,0.0,0.00047076237
616,0.0,0.00047076237
617,0.0,0.00047076237
618,0.0,0.00047076237
619,0.0,0.00047076237
620,0.0,0.00047076237
621,0.0,0.00047076237
622,0.0,0.00047076237
623,0.0,0.00047076237
