date,y_true,y_pred
583,0.0,0.35192016
584,0.0,0.35192016
585,0.0,0.35192016
586,0.0,0.35192016
587,0.0,0.35192016
588,0.0,0.35192016
589,0.0,0.35192016
590,0.0,0.35192016
591,0.0,0.35192016
592,0.0,0.35192016
593,0.0,0.35192016
594,0.0,0.35192016
595,0.0,0.35192016
596,0.0,0.35192016
597,0.0,0.35192016
598,0.0,0.35192016
599,0.0,0.35192016
600,0.0,0.35192016
601,0.0,0.35192016
602,0.0,0.35192016
603,0.0,0.35192016
604,0.0,0.35192016
605,0.0,0.35192016
606,0.0,0.35192016
607,0.0,0.35192016
608,0.0,0.35192016
609,0.0,0.35192016
610,0.0,0.35192016
611,0.0,0.35192016
612,0.0,0.35192016
613,0.0,0.35192016
614,0.0,0.35192016
615,0.0,0.35192016
616,0.0,0.35192016
617,0.0,0.35192016
618,0.0,0.35192016
619,0.0,0.35192016
620,0.0,0.35192016
621,0.0,0.35192016
622,0.0,0.35192016
623,0.0,0.35192016
