date,y_true,y_pred
583,0.0,0.028927889
584,0.0,0.028927889
585,0.0,0.028927889
586,0.0,0.028927889
587,0.0,0.028927889
588,0.0,0.028927889
589,0.0,0.028927889
590,0.0,0.028927889
591,0.0,0.028927889
592,0.0,0.028927889
593,0.0,0.028927889
594,0.0,0.028927889
595,0.0,0.028927889
596,0.0,0.028927889
597,0.0,0.028927889
598,0.0,0.028927889
599,0.0,0.028927889
600,0.0,0.028927889
601,0.0,0.028927889
602,0.0,0.028927889
603,0.0,0.028927889
604,0.0,0.028927889
605,0.0,0.028927889
606,0.0,0.028927889
607,0.0,0.028927889
608,0.0,0.028927889
609,0.0,0.028927889
610,0.0,0.028927889
611,0.0,0.028927889
612,0.0,0.028927889
613,0.0,0.028927889
614,0.0,0.028927889
615,0.0,0.028927889
616,0.0,0.028927889
617,0.0,0.028927889
618,0.0,0.028927889
619,0.0,0.028927889
620,0.0,0.028927889
621,0.0,0.028927889
622,0.0,0.028927889
623,0.0,0.028927889
