date,y_true,y_pred
583,0.0,0.020752102
584,0.0,0.020752102
585,0.0,0.020752102
586,0.0,0.020752102
587,0.0,0.020752102
588,0.0,0.020752102
589,0.0,0.020752102
590,0.0,0.020752102
591,0.0,0.020752102
592,0.0,0.020752102
593,0.0,0.020752102
594,0.0,0.020752102
595,0.0,0.020752102
596,0.0,0.020752102
597,0.0,0.020752102
598,0.0,0.020752102
599,0.0,0.020752102
600,0.0,0.020752102
601,0.0,0.020752102
602,0.0,0.020752102
603,0.0,0.020752102
604,0.0,0.020752102
605,0.0,0.020752102
606,0.0,0.020752102
607,0.0,0.020752102
608,0.0,0.020752102
609,0.0,0.020752102
610,0.0,0.020752102
611,0.0,0.020752102
612,0.0,0.020752102
613,0.0,0.020752102
614,0.0,0.020752102
615,0.0,0.020752102
616,0.0,0.020752102
617,0.0,0.020752102
618,0.0,0.020752102
619,0.0,0.020752102
620,0.0,0.020752102
621,0.0,0.020752102
622,0.0,0.020752102
623,0.0,0.020752102
