date,y_true,y_pred
583,0.0,0.43851367
584,0.0,0.43851367
585,0.0,0.43851367
586,0.0,0.43851367
587,0.0,0.43851367
588,0.0,0.43851367
589,0.0,0.43851367
590,0.0,0.43851367
591,0.0,0.43851367
592,0.0,0.43851367
593,0.0,0.43851367
594,0.0,0.43851367
595,0.0,0.43851367
596,0.7359253230886293,0.43851367
597,1.4761497389231943,0.43851367
598,2.287085134272772,0.43851367
599,3.19397,0.43851367
600,2.458044676911371,1.7913698
601,1.717820261076806,1.6861656
602,0.9068848657272284,1.000939
603,0.0,0.40934423
604,0.0,0.80308396
605,0.0,1.3081082
606,0.0,1.7749391
607,0.0,1.258686
608,0.0,0.7241202
609,0.0,0.048536483
610,0.0,0.023018725
611,0.0,0.43851367
612,0.0,0.43851367
613,0.0,0.43851367
614,0.0,0.43851367
615,0.0,0.43851367
616,0.0,0.43851367
617,0.0,0.43851367
618,0.0,0.43851367
619,0.0,0.43851367
620,0.0,0.43851367
621,0.0,0.43851367
622,0.0,0.43851367
623,0.0,0.43851367
