date,y_true,y_pred
583,0.0,1.0136201
584,0.0,1.0136201
585,0.0,1.0136201
586,0.0,1.0136201
587,0.0,1.0136201
588,0.0,1.0136201
589,0.0,1.0136201
590,0.0,1.0136201
591,0.0,1.0136201
592,0.0,1.0136201
593,0.0,1.0136201
594,0.0,1.0136201
595,0.0,1.0136201
596,0.0,1.0136201
597,0.0,1.0136201
598,0.0,1.0136201
599,0.0,1.0136201
600,0.0,1.0136201
601,0.0,1.0136201
602,0.0,1.0136201
603,0.0,1.0136201
604,0.0,1.0136201
605,0.0,1.0136201
606,0.0,1.0136201
607,0.0,1.0136201
608,0.0,1.0136201
609,0.0,1.0136201
610,0.0,1.0136201
611,0.0,1.0136201
612,0.0,1.0136201
613,0.0,1.0136201
614,0.0,1.0136201
615,0.0,1.0136201
616,0.0,1.0136201
617,0.0,1.0136201
618,0.0,1.0136201
619,0.0,1.0136201
620,0.0,1.0136201
621,0.0,1.0136201
622,0.0,1.0136201
623,0.0,1.0136201
