date,y_true,y_pred
583,0.0,0.91446
584,0.0,0.91446
585,0.0,0.91446
586,0.0,0.91446
587,0.0,0.91446
588,0.0,0.91446
589,0.0,0.91446
590,0.0,0.91446
591,0.0,0.91446
592,0.0,0.91446
593,0.0,0.91446
594,0.0,0.91446
595,0.0,0.91446
596,0.0,0.91446
597,0.0,0.91446
598,0.0,0.91446
599,0.0,0.91446
600,0.0,0.91446
601,0.0,0.91446
602,0.0,0.91446
603,0.0,0.91446
604,0.0,0.91446
605,0.0,0.91446
606,0.0,0.91446
607,0.0,0.91446
608,0.0,0.91446
609,0.0,0.91446
610,0.0,0.91446
611,0.0,0.91446
612,0.0,0.91446
613,0.0,0.91446
614,0.0,0.91446
615,0.0,0.91446
616,0.0,0.91446
617,0.0,0.91446
618,0.0,0.91446
619,0.0,0.91446
620,0.0,0.91446
621,0.0,0.91446
622,0.0,0.91446
623,0.0,0.91446
