date,y_true,y_pred
583,0.0,0.0
584,0.0,0.0
585,0.0,0.0
586,0.0,0.0
587,0.0,0.0
588,0.4075426083819958,0.0
589,0.8435313116733532,0.0
590,1.281865453432637,0.0
591,1.6576460000000002,0.0
592,1.7242827616615706,0.0
593,1.6781546850792273,0.0
594,1.5751943410883882,0.0
595,1.657646,0.0
596,1.1834666299564338,0.0
597,0.7936060032474199,0.0
598,0.4582322054789749,0.0
599,0.0,0.0
600,0.0,0.0
601,0.0,0.0
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.0,0.0
607,0.0,0.0
608,0.0,0.0
609,0.0,0.0
610,0.0,0.0
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,0.0,0.0
615,0.0,0.0
616,0.0,0.0
617,0.0,0.0
618,0.0,0.0
619,0.0,0.0
620,0.0,0.0
621,0.0,0.0
622,0.0,0.0
623,0.0,0.0
