date,y_true,y_pred
583,0.0,0.0063912515
584,0.0,0.0063912515
585,0.0,0.0063912515
586,0.0,0.0063912515
587,0.0,0.0063912515
588,0.0,0.0063912515
589,0.0,0.0063912515
590,0.0,0.0063912515
591,0.0,0.0063912515
592,0.0,0.0063912515
593,0.0,0.0063912515
594,0.0,0.0063912515
595,0.0,0.0063912515
596,0.0,0.0063912515
597,0.0,0.0063912515
598,0.0,0.0063912515
599,0.0,0.0063912515
600,0.0,0.0063912515
601,0.0,0.0063912515
602,0.0,0.0063912515
603,0.0,0.0063912515
604,0.0,0.0063912515
605,0.0,0.0063912515
606,0.0,0.0063912515
607,0.0,0.0063912515
608,0.0,0.0063912515
609,0.0,0.0063912515
610,0.0,0.0063912515
611,0.0,0.0063912515
612,0.0,0.0063912515
613,0.0,0.0063912515
614,0.0,0.0063912515
615,0.0,0.0063912515
616,0.0,0.0063912515
617,0.0,0.0063912515
618,0.0,0.0063912515
619,0.0,0.0063912515
620,0.0,0.0063912515
621,0.0,0.0063912515
622,0.0,0.0063912515
623,0.0,0.0063912515
