date,y_true,y_pred
583,2.948809,0.12122244
584,2.145762151432847,2.5258203
585,1.3927446031419155,1.7493575
586,0.7262448963856836,0.12277927
587,0.0,0.07814966
588,0.0,0.011387527
589,0.0,0.025011057
590,0.0,0.09885387
591,0.0,0.002379134
592,0.0,0.0054765693
593,0.0,0.12122244
594,0.0,0.12122244
595,0.0,0.12122244
596,0.0,0.12122244
597,0.0,0.12122244
598,0.0,0.12122244
599,0.0,0.12122244
600,0.0,0.12122244
601,0.0,0.12122244
602,0.0,0.12122244
603,0.0,0.12122244
604,0.0,0.12122244
605,0.0,0.12122244
606,0.0,0.12122244
607,0.0,0.12122244
608,0.0,0.12122244
609,0.0,0.12122244
610,0.0,0.12122244
611,0.0,0.12122244
612,0.0,0.12122244
613,0.0,0.12122244
614,0.0,0.12122244
615,0.0,0.12122244
616,0.0,0.12122244
617,0.0,0.12122244
618,0.0,0.12122244
619,0.0,0.12122244
620,0.0,0.12122244
621,0.0,0.12122244
622,0.0,0.12122244
623,0.0,0.12122244
