date,y_true,y_pred
583,0.0,0.12632863
584,0.0,0.12632863
585,0.0,0.12632863
586,0.0,0.12632863
587,0.0,0.12632863
588,0.0,0.12632863
589,0.0,0.12632863
590,0.0,0.12632863
591,0.0,0.12632863
592,0.0,0.12632863
593,0.0,0.12632863
594,0.0,0.12632863
595,0.0,0.12632863
596,0.0,0.12632863
597,0.0,0.12632863
598,0.0,0.12632863
599,0.0,0.12632863
600,0.0,0.12632863
601,0.0,0.12632863
602,0.0,0.12632863
603,0.0,0.12632863
604,0.0,0.12632863
605,0.0,0.12632863
606,0.0,0.12632863
607,0.0,0.12632863
608,0.0,0.12632863
609,0.0,0.12632863
610,0.0,0.12632863
611,0.0,0.12632863
612,0.0,0.12632863
613,0.0,0.12632863
614,0.0,0.12632863
615,0.0,0.12632863
616,0.0,0.12632863
617,0.0,0.12632863
618,0.0,0.12632863
619,0.0,0.12632863
620,0.0,0.12632863
621,0.0,0.12632863
622,0.0,0.12632863
623,0.0,0.12632863
