date,y_true,y_pred
583,0.0,6.1797655e-06
584,0.0,6.1797655e-06
585,0.0,6.1797655e-06
586,0.0,6.1797655e-06
587,0.0,6.1797655e-06
588,0.0,6.1797655e-06
589,0.0,6.1797655e-06
590,0.0,6.1797655e-06
591,0.0,6.1797655e-06
592,0.0,6.1797655e-06
593,0.0,6.1797655e-06
594,0.0,6.1797655e-06
595,0.0,6.1797655e-06
596,0.2757800815983255,6.1797655e-06
597,0.5721329125415776,6.1797655e-06
598,0.7966803000651268,6.1797655e-06
599,1.014178,6.1797655e-06
600,0.7383979184016745,0.3179947
601,0.4420450874584224,0.30165452
602,0.2174976999348732,0.070142515
603,0.0,0.00040327274
604,0.0,0.000111484
605,0.0,0.0075652227
606,0.0,0.0016383659
607,0.0,0.0048247925
608,0.0,0.0006211767
609,0.0,6.1797655e-06
610,0.0,6.1797655e-06
611,0.0,6.1797655e-06
612,0.0,6.1797655e-06
613,0.0,6.1797655e-06
614,0.0,6.1797655e-06
615,0.0,6.1797655e-06
616,0.0,6.1797655e-06
617,0.0,6.1797655e-06
618,0.0,6.1797655e-06
619,0.0,6.1797655e-06
620,0.0,6.1797655e-06
621,0.0,6.1797655e-06
622,0.0,6.1797655e-06
623,0.0,6.1797655e-06
