date,y_true,y_pred
583,0.0,0.0
584,0.0,0.0
585,0.0,0.0
586,0.0,0.0
587,0.0,0.0
588,2.123903852807782,0.0
589,4.301513846944044,0.0
590,6.4853919082070774,0.0
591,8.433836999999997,0.0
592,6.309933147192215,0.0
593,4.132323153055953,0.0
594,1.94844509179292,0.0
595,0.0,0.0
596,2.1028517172851258,0.0
597,4.096628658417812,0.0
598,6.15026943679934,0.0
599,8.433837,0.0
600,6.330985282714874,0.0
601,4.337208341582189,0.0
602,2.283567563200661,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.0,0.0
607,0.0,0.0
608,0.0,0.0
609,0.0,0.0
610,0.0,0.0
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,0.0,0.0
615,0.0,0.0
616,0.0,0.0
617,0.0,0.0
618,0.0,0.0
619,0.0,0.0
620,0.0,0.0
621,0.0,0.0
622,0.0,0.0
623,0.0,0.0
