date,y_true,y_pred
583,0.0,0.10718506
584,0.0,0.10718506
585,0.0,0.10718506
586,0.0,0.10718506
587,0.0,0.10718506
588,0.0,0.10718506
589,0.0,0.10718506
590,0.0,0.10718506
591,0.0,0.10718506
592,0.0,0.10718506
593,0.0,0.10718506
594,0.0,0.10718506
595,0.0,0.10718506
596,0.0,0.10718506
597,0.0,0.10718506
598,0.0,0.10718506
599,0.0,0.10718506
600,0.0,0.10718506
601,0.0,0.10718506
602,0.0,0.10718506
603,0.0,0.10718506
604,0.0,0.10718506
605,0.0,0.10718506
606,0.0,0.10718506
607,0.0,0.10718506
608,0.0,0.10718506
609,0.0,0.10718506
610,0.0,0.10718506
611,0.0,0.10718506
612,0.0,0.10718506
613,0.0,0.10718506
614,0.0,0.10718506
615,0.0,0.10718506
616,0.0,0.10718506
617,0.0,0.10718506
618,0.0,0.10718506
619,0.0,0.10718506
620,0.0,0.10718506
621,0.0,0.10718506
622,0.0,0.10718506
623,0.0,0.10718506
