date,y_true,y_pred
583,0.0,0.0059145857
584,0.0,0.0059145857
585,0.0,0.0059145857
586,0.0,0.0059145857
587,0.0,0.0059145857
588,0.0,0.0059145857
589,0.0,0.0059145857
590,0.0,0.0059145857
591,0.0,0.0059145857
592,0.0,0.0059145857
593,0.0,0.0059145857
594,0.0,0.0059145857
595,0.0,0.0059145857
596,0.0,0.0059145857
597,0.0,0.0059145857
598,0.0,0.0059145857
599,0.0,0.0059145857
600,0.0,0.0059145857
601,0.0,0.0059145857
602,0.0,0.0059145857
603,0.0,0.0059145857
604,0.0,0.0059145857
605,0.0,0.0059145857
606,0.0,0.0059145857
607,0.0,0.0059145857
608,0.0,0.0059145857
609,0.0,0.0059145857
610,0.0,0.0059145857
611,0.0,0.0059145857
612,0.0,0.0059145857
613,0.0,0.0059145857
614,0.0,0.0059145857
615,0.0,0.0059145857
616,0.0,0.0059145857
617,0.0,0.0059145857
618,0.0,0.0059145857
619,0.0,0.0059145857
620,0.0,0.0059145857
621,0.0,0.0059145857
622,0.0,0.0059145857
623,0.0,0.0059145857
