date,y_true,y_pred
583,0.0,0.08169049
584,0.0,0.08169049
585,0.0,0.08169049
586,0.0,0.08169049
587,0.0,0.08169049
588,0.0,0.08169049
589,0.0,0.08169049
590,0.0,0.08169049
591,0.0,0.08169049
592,0.0,0.08169049
593,0.0,0.08169049
594,0.0,0.08169049
595,0.0,0.08169049
596,0.0,0.08169049
597,0.0,0.08169049
598,0.0,0.08169049
599,0.0,0.08169049
600,0.0,0.08169049
601,0.0,0.08169049
602,0.0,0.08169049
603,0.0,0.08169049
604,0.0,0.08169049
605,0.0,0.08169049
606,0.0,0.08169049
607,0.0,0.08169049
608,0.0,0.08169049
609,0.0,0.08169049
610,0.0,0.08169049
611,0.0,0.08169049
612,0.0,0.08169049
613,0.0,0.08169049
614,0.0,0.08169049
615,0.0,0.08169049
616,0.0,0.08169049
617,0.0,0.08169049
618,0.0,0.08169049
619,0.0,0.08169049
620,0.0,0.08169049
621,0.0,0.08169049
622,0.0,0.08169049
623,0.0,0.08169049
