date,y_true,y_pred
583,0.0,0.06013403
584,0.0,0.06013403
585,0.0,0.06013403
586,0.0,0.06013403
587,0.0,0.06013403
588,0.0,0.06013403
589,0.0,0.06013403
590,0.0,0.06013403
591,0.0,0.06013403
592,0.0,0.06013403
593,0.0,0.06013403
594,0.0,0.06013403
595,0.0,0.06013403
596,0.0,0.06013403
597,0.0,0.06013403
598,0.0,0.06013403
599,0.0,0.06013403
600,0.0,0.06013403
601,0.0,0.06013403
602,0.0,0.06013403
603,0.0,0.06013403
604,0.0,0.06013403
605,0.0,0.06013403
606,0.0,0.06013403
607,0.0,0.06013403
608,0.0,0.06013403
609,0.0,0.06013403
610,0.0,0.06013403
611,0.0,0.06013403
612,0.0,0.06013403
613,0.0,0.06013403
614,0.0,0.06013403
615,0.0,0.06013403
616,0.0,0.06013403
617,0.0,0.06013403
618,0.0,0.06013403
619,0.0,0.06013403
620,0.0,0.06013403
621,0.0,0.06013403
622,0.0,0.06013403
623,0.0,0.06013403
