date,y_true,y_pred
583,0.0,0.057188988
584,0.0,0.057188988
585,0.0,0.057188988
586,0.0,0.057188988
587,0.0,0.057188988
588,0.0,0.057188988
589,0.0,0.057188988
590,0.0,0.057188988
591,0.0,0.057188988
592,0.0,0.057188988
593,0.0,0.057188988
594,0.0,0.057188988
595,0.0,0.057188988
596,0.0,0.057188988
597,0.0,0.057188988
598,0.0,0.057188988
599,0.0,0.057188988
600,0.0,0.057188988
601,0.0,0.057188988
602,0.0,0.057188988
603,0.0,0.057188988
604,0.0,0.057188988
605,0.0,0.057188988
606,0.0,0.057188988
607,0.0,0.057188988
608,0.0,0.057188988
609,0.0,0.057188988
610,0.0,0.057188988
611,0.0,0.057188988
612,0.0,0.057188988
613,0.0,0.057188988
614,0.0,0.057188988
615,0.0,0.057188988
616,0.0,0.057188988
617,0.0,0.057188988
618,0.0,0.057188988
619,0.0,0.057188988
620,0.0,0.057188988
621,0.0,0.057188988
622,0.0,0.057188988
623,0.0,0.057188988
