date,y_true,y_pred
583,0.0,0.008619209
584,0.0,0.008619209
585,0.0,0.008619209
586,0.0,0.008619209
587,0.0,0.008619209
588,0.0,0.008619209
589,0.0,0.008619209
590,0.0,0.008619209
591,0.0,0.008619209
592,0.0,0.008619209
593,0.0,0.008619209
594,0.0,0.008619209
595,0.0,0.008619209
596,0.0,0.008619209
597,0.0,0.008619209
598,0.0,0.008619209
599,0.0,0.008619209
600,0.0,0.008619209
601,0.0,0.008619209
602,0.0,0.008619209
603,0.0,0.008619209
604,0.0,0.008619209
605,0.0,0.008619209
606,0.0,0.008619209
607,0.0,0.008619209
608,0.0,0.008619209
609,0.0,0.008619209
610,0.0,0.008619209
611,0.0,0.008619209
612,0.0,0.008619209
613,0.0,0.008619209
614,0.0,0.008619209
615,0.0,0.008619209
616,0.0,0.008619209
617,0.0,0.008619209
618,0.0,0.008619209
619,0.0,0.008619209
620,0.0,0.008619209
621,0.0,0.008619209
622,0.0,0.008619209
623,0.0,0.008619209
