date,y_true,y_pred
583,0.0,0.07537355
584,0.0,0.07537355
585,0.0,0.07537355
586,0.0,0.07537355
587,0.0,0.07537355
588,0.0,0.07537355
589,0.0,0.07537355
590,0.0,0.07537355
591,0.0,0.07537355
592,0.0,0.07537355
593,0.0,0.07537355
594,0.0,0.07537355
595,0.0,0.07537355
596,0.0,0.07537355
597,0.0,0.07537355
598,0.0,0.07537355
599,0.0,0.07537355
600,0.0,0.07537355
601,0.0,0.07537355
602,0.0,0.07537355
603,0.0,0.07537355
604,0.3259749629233426,0.07537355
605,0.7228252315124315,0.07537355
606,1.0295761154657048,0.07537355
607,1.366102,0.07537355
608,1.0401270370766573,0.25643858
609,0.6432767684875684,0.8635024
610,0.3365258845342951,0.2562237
611,0.0,0.202258
612,0.0,0.044718143
613,0.0,0.2388514
614,0.0,0.10474132
615,0.0,0.13059889
616,0.0,-0.019924326
617,0.0,-0.11744671
618,0.0,-0.06350139
619,0.0,0.07537355
620,0.0,0.07537355
621,0.0,0.07537355
622,0.0,0.07537355
623,0.0,0.07537355
