date,y_true,y_pred
583,0.0,0.7698279
584,0.0,0.7698279
585,0.0,0.7698279
586,0.0,0.7698279
587,0.0,0.7698279
588,0.0,0.7698279
589,0.0,0.7698279
590,0.0,0.7698279
591,0.0,0.7698279
592,0.0,0.7698279
593,0.0,0.7698279
594,0.0,0.7698279
595,0.0,0.7698279
596,0.0,0.7698279
597,0.0,0.7698279
598,0.0,0.7698279
599,0.0,0.7698279
600,0.0,0.7698279
601,0.0,0.7698279
602,0.0,0.7698279
603,0.0,0.7698279
604,0.0,0.7698279
605,0.0,0.7698279
606,0.0,0.7698279
607,0.0,0.7698279
608,0.0,0.7698279
609,0.0,0.7698279
610,0.0,0.7698279
611,0.0,0.7698279
612,0.0,0.7698279
613,0.0,0.7698279
614,0.0,0.7698279
615,0.0,0.7698279
616,0.0,0.7698279
617,0.0,0.7698279
618,0.0,0.7698279
619,0.0,0.7698279
620,0.0,0.7698279
621,0.0,0.7698279
622,0.0,0.7698279
623,0.0,0.7698279
