date,y_true,y_pred
583,0.0,0.0038860126
584,0.0,0.0038860126
585,0.0,0.0038860126
586,0.0,0.0038860126
587,0.0,0.0038860126
588,0.0,0.0038860126
589,0.0,0.0038860126
590,0.0,0.0038860126
591,0.0,0.0038860126
592,0.0,0.0038860126
593,0.0,0.0038860126
594,0.0,0.0038860126
595,0.0,0.0038860126
596,0.0,0.0038860126
597,0.0,0.0038860126
598,0.0,0.0038860126
599,0.0,0.0038860126
600,0.0,0.0038860126
601,0.0,0.0038860126
602,0.0,0.0038860126
603,0.0,0.0038860126
604,0.0,0.0038860126
605,0.0,0.0038860126
606,0.0,0.0038860126
607,0.0,0.0038860126
608,0.0,0.0038860126
609,0.0,0.0038860126
610,0.0,0.0038860126
611,0.0,0.0038860126
612,0.0,0.0038860126
613,0.0,0.0038860126
614,0.0,0.0038860126
615,0.0,0.0038860126
616,0.0,0.0038860126
617,0.0,0.0038860126
618,0.0,0.0038860126
619,0.0,0.0038860126
620,0.0,0.0038860126
621,0.0,0.0038860126
622,0.0,0.0038860126
623,0.0,0.0038860126
