date,y_true,y_pred
1112,28.030834,34.88043
1113,41.429956545049585,46.6324
1114,49.6098044973999,36.404068
1115,53.86761330219456,29.744617
1116,56.061668,32.55675
1117,44.43725768984936,35.788105
1118,36.937611751414735,21.519718
1119,32.23704708294485,30.169392
1120,28.030834,24.410027
1121,33.97821698965596,33.71286
1122,26.12858274248535,30.042292
1123,19.12557487725566,27.91097
1124,14.015417,13.446122
1125,0.0,39.21661
1126,0.0,-3.684765
1127,0.0,1.2783724
1128,0.0,7.9674687
1129,11.838440485375235,19.706877
1130,22.49933812696615,21.510704
1131,32.30188243948251,19.044325
1132,42.046251,16.349777
1133,39.083050960412926,32.160896
1134,38.475885222469095,28.775482
1135,39.82333805547091,29.027805
1136,42.046251,36.117344
1137,46.29273975428169,27.93144
1138,49.729317150453724,40.969185
1139,52.73916321769467,40.29428
1140,56.061668,48.415066
1141,59.04514381075518,46.433033
1142,63.37919766283448,43.18196
1143,67.7025634106479,40.773678
1144,70.07708500000001,53.612816
1145,83.55599970881835,65.42848
1146,88.66206372778619,67.65659
1147,87.58827935022475,68.45469
1148,84.092502,62.045578
1149,63.58359672047278,86.84106
1150,50.46383162374981,95.12873
1151,44.01947474612409,85.53377
1152,42.046251,57.247463
