date,y_true,y_pred
1112,0.0,0.63815737
1113,0.0,0.63815737
1114,0.0,0.63815737
1115,0.0,0.63815737
1116,0.0,0.63815737
1117,0.0,0.63815737
1118,0.0,0.63815737
1119,0.0,0.63815737
1120,0.0,0.63815737
1121,16.82845010079676,0.63815737
1122,24.645461947718083,0.63815737
1123,25.157233,0.63815737
1124,25.157233,0.63815737
1125,8.328782899203238,10.681747
1126,0.5117710522819195,3.1149213
1127,0.0,0.47165054
1128,0.0,0.03662149
1129,0.0,0.047206316
1130,0.0,0.08381048
1131,0.0,-0.9675041
1132,0.0,9.488151
1133,0.0,0.412293
1134,0.0,0.08134326
1135,0.0,0.63815737
1136,0.0,0.63815737
1137,0.0,0.63815737
1138,0.0,0.63815737
1139,0.0,0.63815737
1140,0.0,0.63815737
1141,0.0,0.63815737
1142,0.0,0.63815737
1143,0.0,0.63815737
1144,0.0,0.63815737
1145,0.0,0.63815737
1146,0.0,0.63815737
1147,0.0,0.63815737
1148,0.0,0.63815737
1149,0.0,0.63815737
1150,0.0,0.63815737
1151,0.0,0.63815737
1152,0.0,0.63815737
