date,y_true,y_pred
1112,0.0,0.015700713
1113,0.0,0.015700713
1114,0.0,0.015700713
1115,0.0,0.015700713
1116,0.0,0.015700713
1117,0.0,0.015700713
1118,0.0,0.015700713
1119,0.0,0.015700713
1120,0.0,0.015700713
1121,0.0,0.015700713
1122,0.0,0.015700713
1123,0.0,0.015700713
1124,0.0,0.015700713
1125,1.8244201561947293,0.015700713
1126,2.294315,0.015700713
1127,2.294315,0.015700713
1128,2.294315,0.015700713
1129,0.4698948438052707,0.3411127
1130,0.0,0.02332083
1131,0.0,-0.006080513
1132,0.0,0.0077823685
1133,1.5113087598503447,0.001804634
1134,2.232800595408704,0.0010122616
1135,2.294315,0.010268869
1136,2.294315,-0.00039247592
1137,0.7830062401496554,0.3315501
1138,0.0615144045912962,0.02332083
1139,0.0,-0.006080513
1140,0.0,0.0077823685
1141,0.0,0.001804634
1142,0.0,0.0010122616
1143,0.0,0.010268869
1144,0.0,-0.00039247592
1145,0.0,0.0009407092
1146,0.0,0.015700713
1147,0.0,0.015700713
1148,0.0,0.015700713
1149,0.0,0.015700713
1150,0.0,0.015700713
1151,0.0,0.015700713
1152,0.0,0.015700713
