date,y_true,y_pred
1112,0.0,0.085450545
1113,0.0,0.085450545
1114,0.0,0.085450545
1115,0.0,0.085450545
1116,0.0,0.085450545
1117,0.0,0.085450545
1118,0.0,0.085450545
1119,0.0,0.085450545
1120,0.0,0.085450545
1121,0.0,0.085450545
1122,0.0,0.085450545
1123,0.0,0.085450545
1124,0.0,0.085450545
1125,0.0,0.085450545
1126,0.0,0.085450545
1127,0.0,0.085450545
1128,0.0,0.085450545
1129,0.0,0.085450545
1130,0.0,0.085450545
1131,0.0,0.085450545
1132,0.0,0.085450545
1133,0.0,0.085450545
1134,0.0,0.085450545
1135,0.0,0.085450545
1136,0.0,0.085450545
1137,0.0,0.085450545
1138,0.0,0.085450545
1139,0.0,0.085450545
1140,0.0,0.085450545
1141,0.0,0.085450545
1142,0.0,0.085450545
1143,0.0,0.085450545
1144,0.0,0.085450545
1145,0.0,0.085450545
1146,0.0,0.085450545
1147,0.0,0.085450545
1148,0.0,0.085450545
1149,0.0,0.085450545
1150,0.0,0.085450545
1151,0.0,0.085450545
1152,0.0,0.085450545
