date,y_true,y_pred
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,0.0,6.5859365
99,4.945132263431256,6.5859365
99,10.045811745487505,6.5859365
99,14.783630757583001,6.5859365
99,18.590816,6.5859365
99,29.207680040422737,19.526108
99,27.135820254512492,18.419376
99,22.398001242416996,14.817196
99,18.590815999999997,13.035962
99,3.028819696146006,17.025202
99,0.0,0.78850055
99,0.0,1.5757068
99,0.0,3.0584888
