date,y_true,y_pred
1112,4.185151000000001,2.5252094
1113,4.205439838009545,5.14285
1114,4.30703072511717,4.218784
1115,4.354742140284134,3.4755175
1116,4.185151,2.5976346
1117,6.103379017481346,0.9289881
1118,6.216623581797075,3.0049496
1119,5.122784918761047,3.413592
1120,4.185151,1.0791953
1121,1.230574295835298,2.3302367
1122,0.0,1.7628065
1123,0.0,0.3770241
1124,0.0,0.048491146
1125,0.0,2.6479926
1126,0.0,4.5512176
1127,0.0,4.126103
1128,0.0,3.7420764
1129,0.0,1.4373579
1130,0.0,1.10198
1131,0.0,1.10198
1132,0.0,1.10198
1133,5.580908606529478,1.10198
1134,8.19069248071299,1.10198
1135,8.370302,1.10198
1136,8.370302,1.10198
1137,2.789393393470522,5.5922265
1138,0.1796095192870107,1.1556481
1139,0.0,-0.6841143
1140,0.0,0.10718863
1141,0.0,2.2780347
1142,0.0,3.691821
1143,0.0,4.175045
1144,0.0,4.0742254
1145,0.0,1.9498488
1146,0.0,1.1240696
1147,0.0,1.10198
1148,0.0,1.10198
1149,3.2299887862730032,1.10198
1150,4.185151,1.10198
1151,4.185151,1.10198
1152,4.185151,1.10198
