date,y_true,y_pred
1112,0.0,0.3341432
1113,0.0,0.3341432
1114,0.0,0.3341432
1115,0.0,0.3341432
1116,0.0,0.3341432
1117,0.0,0.3341432
1118,0.0,0.3341432
1119,0.0,0.3341432
1120,0.0,0.3341432
1121,0.0,0.3341432
1122,0.0,0.3341432
1123,0.0,0.3341432
1124,0.0,0.3341432
1125,0.0,0.3341432
1126,0.0,0.3341432
1127,0.0,0.3341432
1128,0.0,0.3341432
1129,0.0,0.3341432
1130,0.0,0.3341432
1131,0.0,0.3341432
1132,0.0,0.3341432
1133,0.0,0.3341432
1134,0.0,0.3341432
1135,0.0,0.3341432
1136,0.0,0.3341432
1137,0.0,0.3341432
1138,0.0,0.3341432
1139,0.0,0.3341432
1140,0.0,0.3341432
1141,3.9933795206076943,0.3341432
1142,5.915684660081161,0.3341432
1143,6.103888,0.3341432
1144,6.103888,0.3341432
1145,2.1105084793923057,1.9861318
1146,0.1882033399188391,1.1196427
1147,0.0,0.043650296
1148,0.0,-0.010727621
1149,0.0,1.6586633
1150,0.0,2.2309072
1151,0.0,2.1071944
1152,0.0,1.3483819
