date,y_true,y_pred
1112,0.0,0.033569183
1113,0.0,0.033569183
1114,0.0,0.033569183
1115,0.0,0.033569183
1116,0.0,0.033569183
1117,0.0,0.033569183
1118,0.0,0.033569183
1119,0.0,0.033569183
1120,0.0,0.033569183
1121,0.0,0.033569183
1122,0.0,0.033569183
1123,0.0,0.033569183
1124,0.0,0.033569183
1125,0.0,0.033569183
1126,0.0,0.033569183
1127,0.0,0.033569183
1128,0.0,0.033569183
1129,0.0,0.033569183
1130,0.0,0.033569183
1131,0.0,0.033569183
1132,0.0,0.033569183
1133,0.0,0.033569183
1134,0.0,0.033569183
1135,0.0,0.033569183
1136,0.0,0.033569183
1137,0.0,0.033569183
1138,0.0,0.033569183
1139,0.0,0.033569183
1140,0.0,0.033569183
1141,0.0,0.033569183
1142,0.0,0.033569183
1143,0.0,0.033569183
1144,0.0,0.033569183
1145,0.0,0.033569183
1146,0.0,0.033569183
1147,0.0,0.033569183
1148,0.0,0.033569183
1149,0.0,0.033569183
1150,0.0,0.033569183
1151,0.0,0.033569183
1152,0.0,0.033569183
