date,y_true,y_pred
99,0.0,1.2612159
99,0.0,1.2612159
99,0.0,1.2612159
99,0.0,1.2612159
99,0.0,1.2612159
99,0.0,1.2612159
99,0.0,1.2612159
99,0.0,1.2612159
99,0.0,1.2612159
99,5.545568033297586,1.2612159
99,8.412617281635956,1.2612159
99,8.914245,1.2612159
99,8.914245,1.2612159
99,3.368676966702414,8.278674
99,0.5016277183640431,1.4772972
99,0.0,1.7124733
99,0.0,1.2180256
99,0.0,1.986096
99,0.0,3.5390341
99,0.0,4.781331
99,0.0,4.2975426
99,7.05706146957927,2.6266572
99,8.914245,0.80091316
99,8.914245,1.2612159
99,8.914245,1.2612159
99,1.857183530420729,8.278674
99,0.0,0.98725754
99,0.0,1.734549
99,0.0,1.3092686
99,5.830437928930023,3.5647235
99,8.646506966589877,5.356522
99,8.914245000000001,5.982054
99,8.914245000000001,5.63634
99,3.0838070710699768,9.010349
99,0.2677380334101234,1.4772972
99,0.0,1.6670035
99,0.0,1.3545045
99,0.0,2.6318302
99,0.0,4.7878423
99,0.0,5.2674556
99,0.0,3.8000193
