date,y_true,y_pred
1112,0.0,0.04483681
1113,0.0,0.04483681
1114,0.0,0.04483681
1115,0.0,0.04483681
1116,0.0,0.04483681
1117,0.0,0.04483681
1118,0.0,0.04483681
1119,0.0,0.04483681
1120,0.0,0.04483681
1121,0.0,0.04483681
1122,0.0,0.04483681
1123,0.0,0.04483681
1124,0.0,0.04483681
1125,0.0,0.04483681
1126,0.0,0.04483681
1127,0.0,0.04483681
1128,0.0,0.04483681
1129,0.0,0.04483681
1130,0.0,0.04483681
1131,0.0,0.04483681
1132,0.0,0.04483681
1133,0.0,0.04483681
1134,0.0,0.04483681
1135,0.0,0.04483681
1136,0.0,0.04483681
1137,0.0,0.04483681
1138,0.0,0.04483681
1139,0.0,0.04483681
1140,0.0,0.04483681
1141,0.0,0.04483681
1142,0.0,0.04483681
1143,0.0,0.04483681
1144,0.0,0.04483681
1145,0.0,0.04483681
1146,0.0,0.04483681
1147,0.0,0.04483681
1148,0.0,0.04483681
1149,0.0,0.04483681
1150,0.0,0.04483681
1151,0.0,0.04483681
1152,0.0,0.04483681
