date,y_true,y_pred
99,2.641589,0.050735593
99,3.7227475917496378,2.1924934
99,3.806949572714567,1.7142783
99,3.188363662277971,2.3120415
99,2.641589,0.8959762
99,0.8436707683794693,1.2667893
99,0.0421106088901513,0.555364
99,0.0,0.030588552
99,0.0,-0.026147144
99,0.0,-0.04538961
99,0.0,-0.00026782413
99,0.0,-0.0029494097
99,0.0,0.057764087
99,0.0,-0.0070969486
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,0.0,0.050735593
99,1.7282343659953543,0.050735593
99,2.560147687400324,0.050735593
99,2.6415889999999997,0.050735593
99,2.6415889999999997,0.050735593
99,0.9133546340046456,1.0110582
99,0.081441312599676,0.20927665
99,0.0,-0.026361426
99,0.0,0.0019732695
99,0.0,0.0011295292
99,0.0,0.0022930258
99,0.0,0.004722909
99,0.0,0.010265594
