date,y_true,y_pred
1112,0.0,4.0259295
1113,0.0,4.9292126
1114,0.0,4.8372893
1115,0.0,2.661417
1116,0.0,2.2808604
1117,0.0,2.2808604
1118,0.0,2.2808604
1119,0.0,2.2808604
1120,0.0,2.2808604
1121,0.0,2.2808604
1122,0.0,2.2808604
1123,0.0,2.2808604
1124,0.0,2.2808604
1125,2.9407988621599355,2.2808604
1126,3.6982250000000003,2.2808604
1127,3.6982250000000003,2.2808604
1128,3.6982250000000003,2.2808604
1129,0.7574261378400649,2.9380312
1130,0.0,-0.3305737
1131,0.0,0.33062652
1132,0.0,0.8973667
1133,2.436108749269765,2.276495
1134,3.59908333296928,3.937156
1135,3.6982250000000003,4.8092327
1136,3.6982250000000003,4.730576
1137,1.262116250730235,5.0542674
1138,0.0991416670307202,0.31098077
1139,0.0,-0.3966108
1140,0.0,0.012771871
1141,0.0,1.8748126
1142,0.0,3.1514602
1143,0.0,3.8213668
1144,0.0,3.427187
1145,0.0,2.2594967
1146,0.0,2.111393
1147,0.0,2.2808604
1148,0.0,2.2808604
1149,0.0,2.2808604
1150,0.0,2.2808604
1151,0.0,2.2808604
1152,0.0,2.2808604
